CPD_NAME,AllDon,AllAcc,PosDon,NegAcc,NeuDon,NeuAcc,AromOne,AromTwo,AromFive,AromSix
CHEMBL12222,0,3,0,0,0,3,1,3,0,1
CHEMBL12223,0,2,0,0,0,2,0,0,0,0
CHEMBL12224,1,2,0,0,1,2,4,2,0,3
CHEMBL12151,1,5,0,1,1,4,2,2,1,2
CHEMBL12152,1,3,0,0,1,3,0,2,0,1
CHEMBL12153,0,2,0,0,0,2,4,1,0,3
CHEMBL12242,5,10,0,1,5,9,2,0,0,2
CHEMBL12264,0,3,0,0,0,3,2,1,0,1
CHEMBL12265,2,9,0,0,2,9,2,0,0,1
CHEMBL12267,1,2,0,0,1,2,0,0,0,0
CHEMBL12268,0,3,0,0,0,3,3,3,0,3
CHEMBL12269,1,3,0,0,1,3,1,1,1,1
CHEMBL12201,1,4,0,0,1,4,4,0,0,2
CHEMBL12202,0,3,0,0,0,3,0,2,0,1
CHEMBL12203,0,1,0,0,0,1,0,0,0,0
CHEMBL12204,1,10,0,0,1,10,2,0,0,1
CHEMBL12291,0,2,0,0,0,2,2,2,0,2
CHEMBL12292,1,4,0,0,1,4,1,0,0,1
CHEMBL12225,2,4,0,0,2,4,2,5,0,3
CHEMBL12226,2,3,0,0,2,3,0,0,0,0
CHEMBL1163426,3,4,0,0,3,4,3,4,0,2
CHEMBL12315,0,1,0,0,0,1,2,4,0,2
CHEMBL12316,1,3,0,0,1,3,3,0,0,2
CHEMBL12317,4,6,0,0,4,6,1,0,1,1
CHEMBL12243,1,0,0,0,1,0,4,2,1,3
CHEMBL12244,1,4,0,0,1,4,3,3,0,2
CHEMBL12245,3,2,0,0,3,2,3,2,2,0
CHEMBL12246,5,5,0,0,5,5,2,5,1,1
CHEMBL12358,3,5,0,0,3,5,3,0,1,2
CHEMBL12359,1,3,0,0,1,3,3,2,0,3
CHEMBL12360,1,4,0,0,1,4,3,0,0,2
CHEMBL12361,2,2,0,0,2,2,1,2,0,2
CHEMBL12362,2,2,0,0,2,2,1,2,0,2
CHEMBL12293,1,2,0,0,1,2,2,0,0,1
CHEMBL12294,4,3,0,0,4,3,2,4,2,0
CHEMBL1163428,2,2,0,0,2,2,4,0,0,2
CHEMBL12017,2,4,0,0,2,4,0,0,0,0
CHEMBL12018,2,6,0,0,2,6,7,5,1,4
CHEMBL12019,0,2,0,0,0,2,3,0,0,2
CHEMBL12318,4,6,0,0,4,6,0,0,0,0
CHEMBL12319,1,1,0,0,1,1,0,0,0,0
CHEMBL12321,1,3,0,0,1,3,0,0,0,0
CHEMBL262396,15,15,0,0,15,15,5,0,0,5
CHEMBL12040,1,2,0,0,1,2,3,2,1,2
CHEMBL12042,3,3,0,1,3,3,8,9,2,4
CHEMBL12334,3,4,0,0,3,4,2,0,0,2
CHEMBL12335,2,5,0,1,2,4,2,0,0,2
CHEMBL12336,0,2,0,1,0,2,2,0,0,1
CHEMBL12337,1,2,0,1,1,2,1,3,0,1
CHEMBL12338,0,1,0,0,0,1,0,0,0,0
CHEMBL12339,1,3,0,0,1,3,2,5,0,3
CHEMBL12065,1,2,0,0,1,2,0,2,0,1
CHEMBL12091,3,5,0,0,3,5,0,0,0,1
CHEMBL12092,0,2,0,0,0,2,3,2,0,2
CHEMBL12093,2,6,0,0,2,6,4,0,1,2
CHEMBL12094,5,8,0,0,5,8,4,0,0,3
CHEMBL12095,3,5,0,0,3,5,0,0,0,0
CHEMBL12096,2,3,0,0,2,3,0,0,0,0
CHEMBL12020,1,4,0,0,1,4,2,7,0,3
CHEMBL12021,1,3,0,0,1,3,1,1,1,1
CHEMBL12112,0,4,0,0,0,4,3,3,0,3
CHEMBL12113,0,1,0,0,0,1,4,3,3,0
CHEMBL12044,2,2,0,0,2,2,2,5,1,2
CHEMBL12045,2,3,0,0,2,3,0,0,0,0
CHEMBL12134,0,2,0,0,0,2,0,1,0,1
CHEMBL12135,0,2,0,2,0,1,1,2,0,2
CHEMBL12136,2,3,0,0,2,3,2,2,1,1
CHEMBL12067,1,3,0,1,1,3,0,2,0,1
CHEMBL12070,9,17,0,0,9,17,0,1,1,1
CHEMBL12072,1,4,0,0,1,4,2,6,0,2
CHEMBL12073,2,4,0,0,2,4,4,4,0,3
CHEMBL12154,3,3,0,0,3,3,3,0,1,1
CHEMBL12179,0,1,0,0,0,1,0,2,0,1
CHEMBL12181,2,3,0,0,2,3,0,0,0,0
CHEMBL1163421,3,5,0,0,3,5,3,4,0,2
CHEMBL12183,1,3,0,1,1,3,0,2,0,1
CHEMBL12184,1,2,0,0,1,2,0,2,0,1
CHEMBL12025,2,2,0,0,2,2,2,5,1,1
CHEMBL12026,1,4,0,0,1,4,3,4,0,2
CHEMBL12027,2,3,0,0,2,3,0,0,0,0
CHEMBL12117,2,3,0,0,2,3,1,2,0,2
CHEMBL12118,1,3,0,0,1,3,4,0,0,2
CHEMBL12119,1,3,0,1,1,3,0,2,0,1
CHEMBL12121,1,4,0,0,1,4,0,0,0,0
CHEMBL1163415,1,2,0,0,1,2,1,1,0,2
CHEMBL12137,0,1,0,1,0,1,0,0,0,0
CHEMBL12138,0,3,0,0,0,3,2,5,0,3
CHEMBL12139,2,4,0,0,2,4,2,5,0,3
CHEMBL12228,1,2,0,0,1,2,2,1,0,2
CHEMBL12229,1,2,0,0,1,2,3,3,0,3
CHEMBL12155,5,5,0,0,5,5,2,5,1,1
CHEMBL12157,0,2,0,0,0,2,1,1,1,1
CHEMBL12158,3,3,0,0,3,3,1,2,1,0
CHEMBL12159,3,4,0,0,3,4,0,0,0,0
CHEMBL12273,1,4,0,0,1,4,4,0,0,2
CHEMBL12274,0,1,0,0,0,1,0,2,0,1
CHEMBL12275,1,2,0,0,1,2,1,3,0,1
CHEMBL12209,1,4,0,0,1,4,1,0,0,1
CHEMBL12210,2,4,0,0,2,4,2,0,0,2
CHEMBL12295,0,4,0,0,0,4,1,0,0,1
CHEMBL12296,1,1,0,0,1,1,1,3,0,2
CHEMBL12297,4,6,0,0,4,6,1,0,1,1
CHEMBL12230,0,4,0,0,0,4,1,3,0,1
CHEMBL12231,1,1,0,0,1,1,4,2,1,2
CHEMBL12232,1,2,0,0,1,2,0,0,0,0
CHEMBL12378,0,3,0,0,0,3,2,0,1,0
CHEMBL12379,4,8,0,0,4,8,6,0,0,3
CHEMBL12380,1,4,0,0,1,4,3,2,0,3
CHEMBL12382,1,3,0,1,1,3,0,2,0,1
CHEMBL12384,0,1,0,0,0,1,0,0,0,0
CHEMBL12247,2,3,0,0,2,3,1,1,1,1
CHEMBL505,0,2,0,0,0,2,3,3,0,2
CHEMBL1163433,4,4,0,0,4,4,4,7,0,3
CHEMBL12250,2,4,0,0,2,4,1,0,0,2
CHEMBL12276,0,2,0,2,0,1,0,2,0,2
CHEMBL12363,3,4,0,0,3,4,2,0,0,2
CHEMBL12364,1,3,0,0,1,3,1,0,0,1
CHEMBL12365,1,6,0,0,1,6,2,0,0,1
CHEMBL12366,0,2,0,0,0,2,0,1,0,1
CHEMBL12299,0,3,0,0,0,3,4,5,1,2
CHEMBL12022,1,4,0,0,1,4,3,3,0,2
CHEMBL12024,0,1,0,0,0,1,0,0,0,0
CHEMBL12385,1,4,0,3,1,1,4,2,1,2
CHEMBL12386,1,3,0,0,1,3,3,3,1,2
CHEMBL12046,2,0,0,0,2,0,2,0,1,1
CHEMBL12048,0,2,0,2,0,1,0,1,0,1
CHEMBL12049,2,3,0,0,2,3,1,3,0,1
CHEMBL12050,1,3,0,0,1,3,0,0,0,0
CHEMBL12340,1,4,0,0,1,4,2,7,0,3
CHEMBL12341,2,3,0,0,2,3,0,0,0,0
CHEMBL1163432,1,3,0,0,1,3,2,3,0,2
CHEMBL12342,0,1,0,0,0,1,5,2,3,0
CHEMBL12343,0,1,0,0,0,1,0,0,0,0
CHEMBL515,1,2,0,0,1,2,2,0,0,1
CHEMBL12344,2,2,0,0,2,2,0,0,0,0
CHEMBL12367,1,1,0,0,1,1,0,0,0,1
CHEMBL12368,1,2,0,1,1,2,1,3,0,2
CHEMBL12098,1,4,0,0,1,4,4,2,0,3
CHEMBL12099,1,3,0,0,1,3,1,1,1,1
CHEMBL12115,0,2,0,0,0,2,3,0,0,2
CHEMBL12116,2,5,0,0,2,5,2,0,0,2
CHEMBL12205,0,2,0,0,0,2,0,0,0,0
CHEMBL12208,1,2,0,0,1,2,3,0,0,2
CHEMBL12051,0,4,0,0,0,4,1,1,0,2
CHEMBL12052,2,4,0,0,2,4,4,3,0,3
CHEMBL503,1,3,0,0,1,3,0,0,0,0
CHEMBL12140,3,4,0,0,3,4,0,0,0,0
CHEMBL12141,2,3,0,0,2,3,0,0,0,0
CHEMBL12142,2,3,0,0,2,3,0,0,0,0
CHEMBL12074,2,3,0,0,2,3,0,0,0,0
CHEMBL12075,2,4,0,0,2,4,0,0,0,0
CHEMBL12076,1,3,0,0,1,3,4,3,1,2
CHEMBL12077,0,4,0,0,0,4,0,0,0,0
CHEMBL12078,2,3,0,0,2,3,2,0,0,1
CHEMBL12079,2,4,0,0,2,4,0,0,0,0
CHEMBL12101,1,3,0,0,1,3,2,2,1,1
CHEMBL12185,1,5,0,0,1,5,5,3,0,3
CHEMBL12187,0,5,0,0,0,5,3,3,0,2
CHEMBL12188,4,5,0,0,4,5,4,0,0,2
CHEMBL12189,0,4,0,0,0,4,1,0,0,1
CHEMBL11921,2,5,0,0,2,5,6,3,0,4
CHEMBL11924,5,7,0,0,5,7,0,0,0,0
CHEMBL12143,2,6,0,0,2,6,7,5,1,4
CHEMBL1163416,0,7,0,0,0,7,1,0,0,1
CHEMBL12233,2,5,0,0,2,5,1,2,2,2
CHEMBL12234,3,4,0,0,3,4,3,0,1,1
CHEMBL12160,2,2,0,0,2,2,1,2,1,0
CHEMBL12161,3,6,0,0,3,6,3,9,0,3
CHEMBL12162,0,4,0,0,0,4,3,0,0,1
CHEMBL12163,2,6,0,0,2,6,2,1,1,1
CHEMBL12165,2,3,0,0,2,3,0,0,0,0
CHEMBL12166,2,3,0,0,2,3,0,0,0,0
CHEMBL12167,3,5,0,0,3,5,1,0,0,1
CHEMBL1163423,3,5,0,0,3,5,2,6,0,2
CHEMBL12278,1,3,0,0,1,3,3,5,1,2
CHEMBL12279,0,1,0,0,0,1,2,2,0,2
CHEMBL12281,1,3,0,0,1,3,3,0,0,2
CHEMBL12282,1,10,0,0,1,10,1,0,0,1
CHEMBL11925,3,5,0,0,3,5,0,0,0,0
CHEMBL12305,0,3,0,0,0,3,2,5,0,3
CHEMBL12307,2,3,0,0,2,3,0,0,0,0
CHEMBL12235,1,2,0,0,1,2,3,0,1,2
CHEMBL12236,0,4,0,0,0,4,3,0,0,2
CHEMBL12322,3,6,0,0,3,6,0,2,0,1
CHEMBL12323,0,3,0,0,0,3,1,2,1,0
CHEMBL12324,1,1,0,0,1,1,1,0,0,1
CHEMBL12251,1,3,0,0,1,3,4,4,1,2
CHEMBL12253,2,4,0,0,2,4,3,0,0,2
CHEMBL12254,0,4,0,0,0,4,2,0,0,1
CHEMBL12255,1,5,0,0,1,5,2,1,0,1
CHEMBL12256,5,8,0,0,5,8,2,4,0,3
CHEMBL12284,0,1,0,0,0,1,0,0,0,0
CHEMBL12369,0,5,0,0,0,5,4,0,0,2
CHEMBL12370,0,5,0,0,0,5,2,2,0,2
CHEMBL12371,1,3,0,0,1,3,1,0,1,1
CHEMBL12309,1,4,0,0,1,4,3,3,0,2
CHEMBL12028,1,3,0,0,1,3,1,2,1,2
CHEMBL12029,0,3,0,0,0,3,3,3,0,2
CHEMBL12030,4,4,0,0,4,4,0,0,0,0
CHEMBL12325,2,4,0,0,2,4,5,3,1,2
CHEMBL12326,3,4,0,0,3,4,0,0,0,0
CHEMBL12327,2,2,0,0,2,2,1,2,1,1
CHEMBL12053,2,0,0,0,2,0,1,2,1,1
CHEMBL12054,1,4,0,0,1,4,4,0,0,2
CHEMBL12055,1,3,0,2,1,1,1,3,0,1
CHEMBL12056,1,2,0,0,1,2,1,3,0,1
CHEMBL12346,2,4,0,0,2,4,3,5,0,6
CHEMBL12347,1,2,0,0,1,2,2,5,1,2
CHEMBL1163424,1,8,0,0,1,8,2,0,0,2
CHEMBL12102,1,5,0,0,1,5,2,2,2,2
CHEMBL12103,0,1,0,0,0,1,0,0,0,0
CHEMBL12104,3,5,0,0,3,5,0,0,0,0
CHEMBL12105,0,4,0,0,0,4,2,6,0,2
CHEMBL12031,2,3,0,0,2,3,1,3,0,1
CHEMBL12032,1,4,0,0,1,4,2,7,0,3
CHEMBL12124,1,3,0,0,1,3,0,2,0,1
CHEMBL12125,1,2,0,1,1,2,1,3,0,2
CHEMBL12126,2,4,0,0,2,4,0,0,0,0
CHEMBL12058,2,3,0,0,2,3,3,5,1,2
CHEMBL12059,2,2,0,0,2,2,1,2,1,1
CHEMBL12144,1,6,0,0,1,6,1,2,2,2
CHEMBL12080,3,6,0,0,3,6,0,0,0,0
CHEMBL12081,2,3,0,0,2,3,1,3,0,1
CHEMBL12082,0,6,0,0,0,6,1,0,0,2
CHEMBL12083,0,4,0,0,0,4,2,0,0,1
CHEMBL12084,1,5,0,0,1,5,3,3,1,2
CHEMBL12106,2,5,0,0,2,5,1,2,2,2
CHEMBL12190,2,4,0,0,2,4,2,1,2,1
CHEMBL12191,0,2,0,2,0,1,0,1,0,1
CHEMBL12192,2,4,0,0,2,4,1,0,0,2
CHEMBL12193,1,1,0,0,1,1,0,0,0,0
CHEMBL12127,0,3,0,0,0,3,0,2,0,1
CHEMBL12128,1,3,0,0,1,3,1,1,1,1
CHEMBL12216,3,5,0,0,3,5,0,0,0,0
CHEMBL12217,1,4,0,0,1,4,5,5,1,3
CHEMBL12218,1,2,0,0,1,2,1,0,0,1
CHEMBL12146,0,1,0,0,0,1,0,0,0,0
CHEMBL12147,3,4,0,0,3,4,0,0,0,0
CHEMBL12148,2,3,0,0,2,3,0,0,0,0
CHEMBL12149,2,3,0,0,2,3,0,0,0,0
CHEMBL12168,0,0,0,0,0,0,0,0,0,0
CHEMBL12169,1,1,0,0,1,1,4,2,1,2
CHEMBL12170,1,3,0,0,1,3,1,2,1,2
CHEMBL12172,1,5,0,0,1,5,2,2,2,2
CHEMBL12195,2,3,0,0,2,3,0,0,0,0
CHEMBL12196,0,1,0,0,0,1,0,0,0,0
CHEMBL12285,1,3,0,0,1,3,2,4,1,2
CHEMBL12287,2,5,0,0,2,5,4,2,0,3
CHEMBL12288,4,8,0,0,4,8,3,9,0,6
CHEMBL12219,2,3,0,0,2,3,3,0,1,1
CHEMBL12220,0,4,0,0,0,4,3,2,1,1
CHEMBL12221,0,1,0,0,0,1,0,0,0,0
CHEMBL12310,0,5,0,0,0,5,4,0,0,2
CHEMBL12312,1,2,0,0,1,2,2,5,1,3
CHEMBL12238,1,0,0,0,1,0,6,0,1,3
CHEMBL12239,0,1,0,0,0,1,1,2,1,2
CHEMBL12240,1,3,0,0,1,3,5,3,1,2
CHEMBL12241,2,3,0,0,2,3,3,0,0,2
CHEMBL12328,2,2,0,0,2,2,1,2,1,1
CHEMBL12329,0,1,0,0,0,1,2,2,2,0
CHEMBL12257,1,2,0,0,1,2,3,2,0,3
CHEMBL12259,0,2,0,0,0,2,2,5,0,3
CHEMBL12261,0,2,0,0,0,2,0,0,0,0
CHEMBL12262,1,4,0,0,1,4,4,0,1,2
CHEMBL12350,1,0,0,0,1,0,1,2,1,1
CHEMBL12352,1,4,0,1,1,4,0,2,0,1
CHEMBL12289,0,1,0,0,0,1,2,3,0,2
CHEMBL12290,1,2,0,0,1,2,3,3,1,2
CHEMBL12373,5,5,0,0,5,5,2,5,1,1
CHEMBL12374,2,4,0,0,2,4,2,0,0,2
CHEMBL12313,1,3,0,0,1,3,3,5,1,2
CHEMBL12314,1,3,0,0,1,3,0,1,1,1
CHEMBL12033,3,4,0,0,3,4,0,0,0,0
CHEMBL12034,2,1,0,0,2,1,0,0,0,0
CHEMBL12035,2,3,0,0,2,3,0,0,0,0
CHEMBL12036,2,5,0,0,2,5,6,3,0,4
CHEMBL12330,0,1,0,0,0,1,1,1,1,1
CHEMBL12331,8,14,0,0,8,14,2,1,2,1
CHEMBL12332,0,3,0,0,0,3,4,5,1,3
CHEMBL1163431,1,2,0,0,1,2,1,1,0,2
CHEMBL1163417,2,4,0,0,2,4,1,7,2,5
CHEMBL12060,4,6,0,0,4,6,0,0,0,0
CHEMBL12061,0,2,0,0,0,2,0,0,0,0
CHEMBL12353,2,3,0,0,2,3,0,0,0,0
CHEMBL12354,0,3,0,0,0,3,4,1,0,3
CHEMBL12355,0,2,0,0,0,2,0,0,0,0
CHEMBL12356,0,0,0,0,0,0,0,0,0,0
CHEMBL12357,1,4,0,0,1,4,4,0,1,2
CHEMBL12375,0,2,0,0,0,2,5,3,0,3
CHEMBL12376,2,1,0,0,2,1,0,0,0,0
CHEMBL12377,0,2,0,0,0,2,4,0,0,2
CHEMBL12107,2,5,0,0,2,5,3,1,0,2
CHEMBL12108,1,1,0,0,1,1,0,1,0,1
CHEMBL12037,2,3,0,0,2,3,1,3,0,1
CHEMBL12038,1,4,0,0,1,4,6,2,0,4
CHEMBL12129,1,3,0,0,1,3,0,2,0,1
CHEMBL12130,1,4,0,0,1,4,5,5,1,3
CHEMBL12062,1,3,0,0,1,3,0,2,0,1
CHEMBL12063,1,2,0,0,1,2,2,2,1,2
CHEMBL12064,0,2,0,0,0,2,4,1,0,3
CHEMBL12150,0,4,0,0,0,4,3,3,0,3
CHEMBL12085,1,3,0,0,1,3,3,3,0,3
CHEMBL12086,2,3,0,0,2,3,0,0,0,0
CHEMBL12087,1,4,0,0,1,4,3,3,0,2
CHEMBL12088,1,3,0,0,1,3,3,3,1,2
CHEMBL12089,0,0,0,1,0,0,1,0,0,3
CHEMBL12727,1,2,0,0,1,2,2,4,2,2
CHEMBL12728,5,8,0,0,5,8,1,1,0,2
CHEMBL12729,1,2,0,0,1,2,5,0,1,2
CHEMBL12730,2,6,0,1,2,5,3,2,1,2
CHEMBL12451,1,5,0,0,1,5,4,2,3,1
CHEMBL12655,1,3,0,0,1,3,3,2,0,3
CHEMBL1163449,3,4,0,0,3,4,1,0,0,2
CHEMBL12656,0,3,0,0,0,3,1,2,0,2
CHEMBL12746,1,2,0,0,1,2,0,0,0,0
CHEMBL12747,2,7,0,1,2,6,4,3,1,3
CHEMBL12749,1,3,0,0,1,3,3,0,0,2
CHEMBL12409,2,4,0,0,2,4,0,0,0,0
CHEMBL12410,0,4,0,0,0,4,2,0,0,1
CHEMBL12411,2,4,0,0,2,4,2,0,0,2
CHEMBL12491,1,4,0,0,1,4,3,5,1,3
CHEMBL12428,2,4,0,1,2,3,0,0,0,0
CHEMBL12429,0,3,0,0,0,3,3,6,1,3
CHEMBL12430,2,4,0,0,2,4,2,0,0,2
CHEMBL12452,1,3,0,0,1,3,0,0,0,0
CHEMBL12453,1,3,0,0,1,3,3,0,1,2
CHEMBL12454,2,3,0,0,2,3,2,0,0,2
CHEMBL12455,1,2,0,0,1,2,1,4,1,1
CHEMBL12535,0,4,0,0,0,4,1,2,0,2
CHEMBL12750,2,3,0,0,2,3,0,0,0,2
CHEMBL12751,1,2,0,0,1,2,5,4,0,3
CHEMBL12472,0,2,0,0,0,2,6,0,2,1
CHEMBL12473,0,2,0,0,0,2,6,1,2,1
CHEMBL12492,2,4,0,0,2,4,0,0,0,2
CHEMBL12493,1,5,0,1,1,4,4,0,1,2
CHEMBL12494,2,2,0,0,2,2,2,5,1,1
CHEMBL12590,1,5,0,0,1,5,1,2,2,2
CHEMBL12431,2,7,0,1,2,6,5,3,1,3
CHEMBL12513,4,7,0,0,4,7,4,0,0,3
CHEMBL12514,1,4,0,0,1,4,1,3,0,1
CHEMBL12515,0,2,0,0,0,2,0,1,1,1
CHEMBL12536,1,2,0,0,1,2,0,0,0,0
CHEMBL12538,0,3,0,0,0,3,1,5,1,2
CHEMBL12539,2,3,0,0,2,3,0,0,0,0
CHEMBL12540,1,1,0,0,1,1,2,4,1,2
CHEMBL12638,0,2,0,0,0,2,0,0,0,0
CHEMBL12639,4,8,0,0,4,8,0,6,0,3
CHEMBL511,0,2,0,0,0,2,3,3,0,2
CHEMBL12474,2,4,0,0,2,4,2,0,0,2
CHEMBL12475,2,4,0,0,2,4,2,0,0,2
CHEMBL12476,0,3,0,0,0,3,2,0,1,0
CHEMBL12564,0,3,0,0,0,3,3,6,1,3
CHEMBL12565,3,4,0,0,3,4,0,0,0,0
CHEMBL12592,2,5,0,0,2,5,2,2,2,2
CHEMBL12593,2,1,0,0,2,1,0,0,0,0
CHEMBL12594,1,2,0,0,1,2,1,0,0,1
CHEMBL12693,1,5,0,0,1,5,4,2,3,1
CHEMBL12516,3,3,0,0,3,3,2,0,1,1
CHEMBL506,2,2,0,0,2,2,2,2,0,2
CHEMBL12613,0,4,0,0,0,4,2,1,0,1
CHEMBL12614,2,4,0,0,2,4,1,2,0,2
CHEMBL12640,0,2,0,0,0,2,1,0,0,1
CHEMBL12642,2,3,0,0,2,3,0,0,0,0
CHEMBL12731,1,3,0,0,1,3,0,0,0,0
CHEMBL1163454,3,3,0,0,3,3,3,1,0,2
CHEMBL12566,1,4,0,0,1,4,1,5,1,3
CHEMBL12567,1,3,0,0,1,3,3,0,0,2
CHEMBL12569,0,2,0,2,0,0,0,0,0,0
CHEMBL12657,3,4,0,0,3,4,1,5,0,2
CHEMBL12658,0,1,0,0,0,1,4,0,0,3
CHEMBL12659,8,10,0,0,8,10,8,0,2,0
CHEMBL12694,1,3,0,0,1,3,4,0,2,0
CHEMBL12695,1,2,0,0,1,2,3,0,0,1
CHEMBL12696,4,5,0,0,4,5,5,0,1,3
CHEMBL1163450,2,2,0,0,2,2,3,2,1,3
CHEMBL12412,2,5,0,0,2,5,4,3,0,5
CHEMBL12413,3,6,0,0,3,6,3,9,0,3
CHEMBL12616,2,4,0,0,2,4,2,0,0,2
CHEMBL12710,1,2,0,0,1,2,4,0,0,2
CHEMBL12711,1,2,0,0,1,2,4,0,0,2
CHEMBL12712,1,1,0,0,1,1,0,2,0,1
CHEMBL12713,1,2,0,0,1,2,3,0,1,2
CHEMBL12732,5,6,0,0,5,6,3,3,0,2
CHEMBL12733,4,8,0,0,4,8,2,4,0,3
CHEMBL12734,2,2,0,0,2,2,1,3,0,1
CHEMBL12735,1,1,0,0,1,1,1,0,0,1
CHEMBL12456,3,2,0,0,3,2,1,2,0,2
CHEMBL12572,3,4,0,0,3,4,3,0,1,1
CHEMBL12573,3,5,0,0,3,5,2,2,0,3
CHEMBL12575,1,1,0,0,1,1,1,3,1,2
CHEMBL12665,1,0,0,0,1,0,2,0,0,1
CHEMBL12666,1,9,0,0,1,9,2,0,0,1
CHEMBL12414,5,8,0,0,5,8,2,4,0,4
CHEMBL12415,1,2,0,0,1,2,0,0,0,0
CHEMBL12416,1,1,0,0,1,1,5,2,1,3
CHEMBL12714,1,2,0,0,1,2,3,3,0,3
CHEMBL12432,2,5,0,0,2,5,2,0,0,2
CHEMBL12433,0,1,0,0,0,1,0,2,0,1
CHEMBL12434,1,4,0,0,1,4,4,0,1,2
CHEMBL12435,2,4,0,0,2,4,0,0,0,0
CHEMBL12436,1,2,0,0,1,2,4,1,0,2
CHEMBL12437,13,17,0,0,13,17,0,0,4,0
CHEMBL12457,0,5,0,0,0,5,3,3,0,2
CHEMBL12459,2,2,0,0,2,2,2,5,1,1
CHEMBL12460,1,3,0,0,1,3,5,2,1,3
CHEMBL12390,2,5,0,0,2,5,3,3,0,3
CHEMBL12391,0,2,0,0,0,2,2,6,0,2
CHEMBL1163436,0,2,0,0,0,2,0,0,0,0
CHEMBL12392,1,1,0,0,1,1,2,0,0,1
CHEMBL12477,1,1,0,0,1,1,1,1,0,2
CHEMBL12478,2,4,0,0,2,4,0,0,0,2
CHEMBL12497,1,6,0,0,1,6,4,5,1,2
CHEMBL12498,4,5,0,0,4,5,4,0,0,2
CHEMBL12499,0,3,0,1,0,3,0,2,0,1
CHEMBL1163447,1,2,0,1,1,2,0,0,1,0
CHEMBL1163438,0,4,0,0,0,4,3,2,1,1
CHEMBL12438,1,3,0,1,1,3,0,2,0,1
CHEMBL12439,1,4,0,1,1,4,0,2,0,1
CHEMBL12517,0,4,0,0,0,4,2,0,0,1
CHEMBL12518,0,5,0,0,0,5,8,11,2,5
CHEMBL12519,1,2,0,0,1,2,0,0,0,0
CHEMBL12520,1,3,0,0,1,3,1,3,0,1
CHEMBL12521,0,2,0,0,0,2,0,0,0,0
CHEMBL12542,0,2,0,0,0,2,3,3,0,3
CHEMBL12543,0,1,0,0,0,1,0,0,0,0
CHEMBL12544,2,2,0,0,2,2,1,2,0,3
CHEMBL12545,1,1,0,0,1,1,1,1,0,2
CHEMBL12546,5,7,0,0,5,7,2,4,0,3
CHEMBL12480,0,5,0,0,0,5,4,0,0,2
CHEMBL12481,4,6,0,0,4,6,5,3,0,3
CHEMBL12570,0,2,0,0,0,2,0,1,0,1
CHEMBL12571,4,6,0,0,4,6,0,0,0,0
CHEMBL12595,2,3,0,0,2,3,1,2,1,1
CHEMBL12596,1,6,0,0,1,6,0,0,0,0
CHEMBL12597,2,3,0,0,2,3,0,0,0,0
CHEMBL12598,1,4,0,0,1,4,3,2,1,2
CHEMBL12523,0,3,0,0,0,3,1,5,1,2
CHEMBL12617,0,4,0,0,0,4,2,0,0,1
CHEMBL12620,2,2,0,0,2,2,2,0,1,0
CHEMBL12621,0,4,0,0,0,4,1,3,0,1
CHEMBL96,2,3,0,0,2,3,0,0,0,0
CHEMBL12622,1,3,0,0,1,3,3,3,0,3
CHEMBL12644,1,4,0,0,1,4,2,0,0,1
CHEMBL12645,2,7,0,0,2,7,0,8,0,4
CHEMBL12647,6,9,0,0,6,9,0,1,0,1
CHEMBL12661,1,1,0,0,1,1,1,1,0,2
CHEMBL12662,1,2,0,0,1,2,5,2,1,3
CHEMBL12663,1,5,0,0,1,5,4,4,2,2
CHEMBL12387,2,3,0,0,2,3,0,0,0,0
CHEMBL12388,0,2,0,0,0,2,0,0,0,0
CHEMBL12389,0,3,0,0,0,3,1,3,0,2
CHEMBL12752,0,2,0,0,0,2,4,6,0,3
CHEMBL12753,0,4,0,0,0,4,4,1,0,2
CHEMBL12754,1,3,0,0,1,3,0,2,0,1
CHEMBL12755,1,3,0,0,1,3,3,2,1,2
CHEMBL12624,0,3,0,0,0,3,2,1,0,1
CHEMBL12715,3,5,0,0,3,5,3,0,1,2
CHEMBL12716,1,2,0,0,1,2,2,7,0,3
CHEMBL12717,2,3,0,0,2,3,0,0,0,0
CHEMBL12737,1,4,0,0,1,4,3,1,2,1
CHEMBL12738,1,3,0,0,1,3,1,0,0,1
CHEMBL12741,2,3,0,0,2,3,0,0,0,0
CHEMBL12122,0,1,0,0,0,1,4,6,0,3
CHEMBL12211,0,4,0,0,0,4,1,3,0,1
CHEMBL12212,2,5,0,0,2,5,6,3,0,4
CHEMBL12213,7,7,0,0,7,7,3,0,0,2
CHEMBL12214,0,0,0,0,0,0,0,0,0,0
CHEMBL12417,1,5,0,0,1,5,4,4,2,2
CHEMBL12418,1,1,0,0,1,1,1,1,0,2
CHEMBL12419,0,3,0,0,0,3,3,3,0,3
CHEMBL12420,1,1,0,0,1,1,1,2,1,1
CHEMBL12718,4,5,0,0,4,5,6,0,0,3
CHEMBL12719,3,3,0,0,3,3,4,0,0,2
CHEMBL12440,2,2,0,0,2,2,2,2,0,3
CHEMBL12441,2,4,0,0,2,4,1,0,1,1
CHEMBL1163439,0,1,0,0,0,1,0,0,0,0
CHEMBL12442,3,5,0,0,3,5,0,0,1,0
CHEMBL12463,0,2,0,0,0,2,1,0,0,1
CHEMBL12464,2,4,0,0,2,4,1,3,0,1
CHEMBL12465,3,7,0,1,3,6,3,0,1,2
